Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,certifications,workshops,reading and writing skills,interested career area ,Type of company want to settle in?,worked in teams ever?
92,92,67,79,89,74,90,64,64,9,1,9,9,1,0,0,3,0,0,5,0
86,92,83,77,71,90,61,81,80,4,5,2,1,1,1,0,0,1,3,2,1
70,76,65,84,92,67,83,74,84,4,2,6,9,1,0,5,5,2,5,4,0
91,64,69,75,61,90,63,76,93,2,2,6,3,0,0,2,7,0,4,3,0
75,68,74,91,94,64,60,62,87,6,2,7,4,1,1,1,5,2,5,0,1
84,76,75,78,78,73,68,92,76,4,6,8,8,0,1,8,2,2,5,9,1
73,77,81,71,65,85,64,70,83,9,0,8,1,0,1,8,1,1,5,9,1
66,81,81,75,92,61,83,67,92,8,5,3,4,1,1,7,5,1,0,9,1
86,71,76,81,70,63,62,66,70,2,0,7,3,0,1,1,0,0,1,0,0
88,73,63,72,60,77,70,65,73,9,3,3,1,0,0,7,6,1,5,4,0
72,82,88,65,83,83,82,89,65,1,2,7,6,1,0,5,0,2,3,2,1
82,80,60,94,89,82,92,64,85,3,4,1,9,1,1,7,2,2,1,0,1
94,86,82,73,89,82,77,81,91,5,2,7,1,0,0,8,3,2,4,6,0
60,61,89,92,88,83,72,93,74,4,3,2,9,1,1,7,1,2,3,1,1
60,70,89,88,83,81,86,80,68,1,6,4,2,1,0,6,4,1,0,3,1
89,75,72,83,79,88,73,82,62,4,5,5,9,0,0,7,0,0,3,3,1
74,75,64,74,74,87,85,79,88,5,3,3,3,1,0,4,7,2,1,1,1
82,77,80,79,93,94,76,67,86,6,0,6,9,1,1,6,3,2,4,7,1
87,78,86,90,92,68,79,81,66,2,0,6,5,1,1,2,1,2,2,7,0
73,63,74,75,77,86,71,69,64,8,2,6,4,1,1,1,1,1,1,3,1
88,83,63,69,78,62,62,75,65,6,0,5,8,0,0,5,7,1,0,1,1
74,69,79,66,69,86,75,83,72,9,0,7,3,0,0,3,1,1,5,5,0
82,80,72,93,77,90,72,71,69,9,0,3,5,1,1,2,4,2,5,8,0
89,89,74,66,69,83,71,89,67,2,2,7,2,0,0,4,3,1,0,0,1
69,85,92,67,66,68,78,80,69,7,1,6,5,0,0,5,4,2,3,9,1
92,82,94,70,70,80,93,71,86,4,1,8,8,0,0,7,6,1,1,7,0
79,65,73,63,67,74,64,72,60,9,2,8,7,0,1,8,0,2,5,4,0
83,64,89,86,82,87,74,89,73,1,1,3,5,1,0,2,0,0,5,3,0
65,67,85,71,74,72,65,70,89,4,6,3,5,1,1,7,6,2,2,2,0
94,63,91,73,86,81,63,72,63,4,4,4,9,0,0,8,5,1,2,4,1
90,64,70,82,78,82,66,84,64,1,3,1,2,1,0,2,5,0,1,0,1
79,80,64,93,65,88,71,82,92,6,3,2,1,1,1,8,4,2,0,2,1
81,71,82,90,93,91,69,82,65,5,0,3,9,0,0,5,4,0,5,6,1
87,85,64,71,90,85,68,65,71,9,0,4,5,0,0,0,1,1,5,0,1
76,93,76,82,62,91,73,77,80,1,1,7,7,0,0,8,4,0,1,3,1
71,64,89,84,60,72,70,79,71,5,4,1,6,0,0,4,2,0,2,6,1
79,86,79,70,82,64,79,73,67,2,2,9,1,0,1,5,3,0,4,2,1
83,91,60,91,64,80,86,91,63,5,3,9,1,0,0,3,2,2,4,1,0
86,65,83,91,63,90,62,76,77,9,2,1,5,0,0,3,2,1,3,0,0
60,71,76,71,74,76,89,68,80,8,1,2,5,1,1,7,7,0,5,3,1
71,82,83,72,64,65,61,61,91,7,5,6,7,0,0,4,4,1,1,7,1
64,91,68,69,93,84,74,67,94,2,1,3,9,1,0,2,7,2,3,5,1
85,89,80,74,62,61,80,91,67,8,1,6,8,0,0,8,1,1,5,5,1
86,93,62,75,61,82,84,83,70,3,0,1,7,1,0,6,3,0,5,2,0
83,82,82,84,69,83,85,74,71,9,6,7,6,1,0,3,4,0,3,5,1
77,70,85,84,85,93,91,70,82,8,4,5,6,0,1,3,0,1,5,6,0
92,87,94,81,82,70,66,71,72,5,3,3,7,0,0,6,4,0,2,9,1
62,61,71,68,90,77,81,74,69,6,4,2,5,1,0,7,5,1,4,6,1
64,89,69,82,68,60,69,89,74,5,4,7,5,0,0,7,4,2,1,0,0
87,67,63,64,60,68,94,74,84,9,1,4,2,1,0,2,6,0,0,5,1
66,87,65,74,62,88,74,89,81,1,3,7,3,0,1,3,3,0,4,6,0
62,85,63,64,82,93,71,82,91,1,1,6,9,1,1,0,1,2,1,5,0
74,72,83,85,79,66,86,80,93,9,1,8,6,0,1,7,7,1,0,6,0
73,81,77,81,61,80,77,72,78,4,1,8,6,0,1,7,0,2,4,3,1
62,94,90,93,66,63,93,66,73,6,3,8,4,0,1,6,0,1,3,3,1
66,64,93,76,92,91,64,83,82,4,4,9,9,1,1,8,6,0,3,2,1
64,60,85,74,83,66,65,93,70,4,2,1,1,0,1,6,0,0,4,6,1
78,86,85,61,67,80,61,82,70,8,0,6,2,1,0,5,4,2,0,3,1
90,83,64,94,91,73,75,92,84,2,2,8,5,1,1,1,5,2,1,9,1
66,84,76,72,69,92,89,79,65,9,0,4,4,1,1,7,0,1,2,1,0
88,85,68,93,80,84,61,70,93,7,0,1,2,0,1,5,6,2,5,4,1
72,68,88,66,93,80,85,87,67,7,5,9,2,0,1,6,4,1,4,5,0
83,73,82,63,87,81,76,69,64,8,0,5,1,0,0,3,4,2,5,4,0
74,87,64,91,76,93,75,73,82,8,3,9,3,0,0,4,3,2,5,2,1
74,92,70,65,78,77,81,60,92,3,0,9,3,1,0,3,4,2,2,6,0
68,86,90,94,78,92,77,91,61,3,6,1,3,1,1,5,6,0,3,8,1
64,68,68,71,66,69,63,68,82,2,2,5,9,1,0,0,6,1,0,5,1
67,88,77,73,82,74,61,60,82,3,4,1,1,0,1,8,4,2,5,5,0
68,67,61,93,60,85,70,93,63,1,1,8,8,1,1,3,5,2,1,1,0
67,66,93,82,69,87,93,60,89,4,3,1,3,0,0,0,5,0,1,4,1
83,88,69,71,77,91,76,78,63,8,3,3,6,0,0,5,2,0,5,9,0
90,68,79,85,71,65,85,81,68,9,6,6,4,1,1,4,1,2,0,4,0
89,71,64,79,74,73,64,67,66,1,2,3,6,1,1,4,1,0,1,4,1
67,80,89,86,93,66,70,88,78,4,3,8,6,1,1,8,5,2,5,5,1
87,75,71,73,63,93,92,68,70,7,2,8,1,0,1,6,4,2,0,8,0
81,85,88,77,70,81,62,85,72,2,2,4,8,0,1,6,3,2,5,5,0
66,62,87,88,88,82,67,88,76,2,4,4,8,0,0,8,4,0,2,7,1
72,94,89,87,64,84,82,71,83,6,2,7,9,0,0,7,0,0,4,7,0
83,68,67,73,63,77,70,70,74,7,4,8,9,0,1,5,4,1,1,7,0
84,85,67,66,71,92,65,70,75,6,4,9,5,1,0,6,0,2,1,6,0
71,67,87,63,87,93,79,60,65,8,3,1,5,0,1,0,0,0,3,0,0
77,83,85,81,67,61,66,73,66,2,4,4,4,0,0,6,1,2,5,1,0
78,77,83,66,61,61,81,72,71,1,4,1,1,0,0,0,7,0,2,3,1
69,69,91,80,85,75,61,69,74,5,6,3,9,0,1,5,7,2,4,5,1
66,74,62,62,64,81,85,74,90,3,2,1,4,0,1,7,6,1,3,1,0
89,80,67,63,92,64,72,70,66,8,6,4,9,0,1,6,4,1,5,5,0
72,87,92,76,75,62,85,66,69,7,1,7,7,1,0,7,6,1,3,1,1
67,79,68,67,76,83,82,77,89,7,6,7,7,1,0,4,2,2,0,7,1
84,76,66,75,87,79,82,88,94,8,6,2,3,0,0,2,2,1,1,0,1
79,76,69,89,85,68,91,80,70,2,1,2,9,1,0,7,0,0,2,3,1
66,67,79,62,71,63,89,73,75,2,3,2,8,0,0,5,3,0,2,3,0
90,62,89,64,84,63,90,68,72,1,2,6,9,1,1,4,7,2,4,9,1
67,81,83,83,72,66,80,74,92,4,1,3,8,1,0,3,1,2,5,7,1
70,94,77,62,93,77,84,75,62,9,5,3,3,1,0,6,6,0,0,5,0
65,75,60,63,61,71,62,94,74,2,1,2,1,0,1,8,4,0,5,3,0
60,88,83,61,61,90,87,79,78,7,3,2,2,0,1,1,5,2,2,2,1
90,92,88,70,63,80,88,86,87,4,0,6,3,0,1,1,5,1,1,4,1
89,70,61,77,71,76,78,78,91,8,2,5,2,0,0,3,7,2,1,8,0
92,63,84,63,72,82,84,80,85,3,3,1,3,1,0,1,1,2,5,2,1
61,68,66,74,81,76,63,90,82,1,2,4,2,1,0,0,7,0,2,1,0
90,85,82,63,72,78,87,83,73,7,6,3,2,0,1,3,1,1,5,8,1
72,84,92,63,65,71,77,69,75,2,5,8,6,0,0,3,6,2,0,0,1
69,86,65,93,82,64,72,75,65,3,0,1,4,1,0,3,6,1,0,6,1
69,94,80,94,63,78,89,86,85,9,6,5,4,1,0,7,1,1,2,8,0
61,68,62,91,74,69,84,87,72,1,6,3,6,0,0,1,1,2,1,3,0
63,64,88,62,88,70,91,60,62,9,2,8,9,1,0,5,4,1,3,9,0
62,65,86,81,68,87,84,60,68,6,3,1,6,0,1,2,2,2,1,4,0
61,93,83,84,82,71,76,88,77,8,4,4,3,0,0,3,0,0,1,8,1
72,85,71,83,86,75,74,66,69,2,0,2,2,0,1,7,2,2,5,5,0
90,74,76,77,67,94,69,61,87,7,1,5,8,0,0,6,0,1,1,5,1
67,94,86,78,76,87,77,68,89,7,1,4,3,0,0,8,5,1,0,0,0
68,84,65,81,88,73,74,65,73,9,3,2,9,1,1,7,6,0,5,0,0
67,79,92,90,65,79,80,74,70,7,2,1,9,0,1,8,3,1,0,4,0
61,72,73,83,73,74,78,88,70,5,0,4,3,1,1,3,0,2,4,0,0
71,81,90,92,71,84,67,66,63,7,5,7,9,1,1,8,0,2,3,0,1
76,74,93,71,69,80,61,65,92,3,1,3,9,0,0,3,0,0,4,7,0
68,69,76,68,91,94,91,65,72,8,5,4,9,1,0,3,3,1,3,5,1
86,94,89,67,87,78,78,85,88,6,0,4,2,1,1,1,0,1,3,1,1
80,63,64,60,89,81,85,79,85,5,3,7,5,0,1,1,4,2,1,6,1
93,92,83,61,66,94,93,90,87,3,5,4,4,1,1,5,7,1,2,0,0
91,80,74,73,79,73,89,87,83,6,3,2,8,1,1,6,7,1,2,6,1
67,91,75,87,92,89,81,82,80,4,6,5,6,1,0,6,4,0,4,2,1
69,94,75,91,69,75,81,68,84,1,3,8,1,0,1,6,6,0,1,6,0
61,83,81,78,84,65,86,72,79,2,1,3,7,0,1,6,1,2,1,2,1
62,60,72,67,79,84,66,61,85,9,5,6,3,1,0,0,6,2,3,3,1
67,69,63,75,86,62,66,78,91,6,4,5,7,0,0,2,3,2,2,2,0
86,69,75,67,63,92,94,65,92,2,3,6,3,0,1,8,1,0,1,6,0
78,84,93,81,92,87,60,73,70,5,4,2,4,0,0,2,3,1,0,5,0
71,91,83,66,79,78,64,87,91,3,1,5,6,1,1,7,7,2,1,4,0
76,94,64,85,73,74,73,72,84,8,6,2,4,1,0,7,3,2,0,9,1
79,88,94,68,70,80,68,89,75,4,6,9,3,1,1,3,6,1,1,0,1
78,67,61,78,65,82,80,87,63,8,3,6,7,0,1,2,0,0,2,1,1
68,92,89,78,82,92,88,69,78,2,1,7,4,1,1,3,2,0,0,4,1
63,86,66,69,86,91,71,69,76,3,1,8,9,1,1,7,2,1,5,5,0
68,90,77,75,90,73,63,65,89,1,3,9,1,1,0,4,5,0,0,7,1
75,71,87,62,86,62,85,93,61,9,0,3,8,1,1,4,4,0,5,2,1
67,61,86,82,77,81,66,83,62,1,4,7,4,1,1,7,7,0,5,5,1
79,64,79,77,75,60,93,75,68,2,3,3,1,0,0,5,6,0,1,0,0
69,77,80,91,69,75,68,65,94,4,4,4,6,1,1,8,3,0,4,2,0
63,83,66,69,86,79,72,79,79,6,0,8,8,0,0,0,6,0,3,9,1
60,72,73,60,80,83,69,72,71,5,6,8,5,0,0,3,5,0,5,6,0
94,83,84,64,67,91,88,61,90,3,5,1,4,1,0,1,4,1,5,5,0
61,91,73,94,82,87,73,66,61,9,5,3,1,0,0,1,6,2,0,0,0
91,90,63,64,69,61,70,68,60,7,6,2,9,0,1,1,4,0,1,4,1
63,84,80,74,71,85,68,89,71,4,1,6,5,0,0,4,7,1,0,8,1
85,76,77,84,66,87,94,68,72,3,1,6,1,0,0,2,4,2,2,0,1
92,70,61,87,89,94,86,70,79,1,4,5,4,1,1,2,0,1,2,8,0
78,78,63,61,86,78,63,72,85,7,0,7,7,1,0,2,5,0,5,9,0
68,80,72,77,88,72,77,78,91,9,6,3,4,1,1,6,4,1,1,4,1
65,70,83,81,90,64,72,61,68,3,0,8,4,0,0,0,2,0,2,1,0
94,66,81,61,91,80,69,73,86,3,1,8,4,1,1,1,4,1,1,9,0
78,76,88,88,64,84,61,61,77,4,1,8,5,1,1,1,5,0,1,6,1
77,76,77,68,69,64,76,76,86,1,5,6,2,0,0,0,7,2,2,6,0
73,78,73,67,80,66,67,79,66,3,1,6,9,0,0,4,4,0,2,6,0
84,77,89,83,86,65,64,82,80,9,5,3,7,0,1,2,7,2,4,9,0
73,60,90,78,70,92,81,86,90,3,3,1,1,1,1,6,6,1,5,4,1
68,79,60,80,60,85,86,70,63,7,5,7,9,1,1,7,0,0,0,2,1
66,64,67,92,92,89,70,62,68,4,0,9,1,0,0,0,7,2,4,1,0
70,83,90,61,68,63,76,68,77,8,0,8,4,0,1,2,1,1,2,8,0
66,92,61,68,73,61,94,71,77,2,1,2,7,1,1,5,6,2,0,5,0
83,90,85,88,79,68,67,82,60,4,0,7,2,0,0,3,3,1,4,4,0
93,93,72,73,77,78,90,61,87,8,3,5,2,0,1,3,1,0,5,1,0
64,79,93,92,65,92,67,62,80,6,4,6,8,0,1,2,0,1,0,6,0
77,91,94,89,71,79,91,84,65,3,2,5,3,1,1,5,0,2,2,2,1
77,76,74,61,81,72,68,74,86,9,6,7,8,1,0,7,2,0,2,6,0
65,77,69,84,62,77,91,74,74,2,1,8,8,1,0,3,7,0,2,6,1
83,77,85,66,72,85,76,67,68,6,4,6,5,0,0,1,1,2,3,0,0
66,74,92,67,75,61,62,75,83,6,3,8,7,0,0,0,2,2,3,6,1
60,62,64,77,65,68,89,91,80,3,2,6,8,0,0,0,6,0,4,6,0
61,63,87,91,66,92,74,70,86,8,2,8,6,0,0,1,3,2,4,5,0
78,60,76,88,93,62,68,63,92,1,0,2,6,0,0,7,7,0,3,0,1
83,80,69,84,86,79,69,91,71,1,3,8,1,0,0,4,1,0,4,8,0
61,64,68,64,68,73,85,65,70,1,1,8,4,1,1,0,1,1,3,6,0
64,84,94,75,75,69,87,77,92,2,2,5,2,1,1,2,1,0,0,3,1
76,87,80,75,63,70,87,85,93,3,1,1,8,0,0,7,1,0,2,3,1
94,71,70,90,83,82,77,61,74,9,2,3,5,0,1,3,0,1,4,2,0
90,87,91,62,94,94,60,87,89,9,6,4,5,0,0,5,5,0,5,4,1
67,88,84,82,62,80,77,86,73,4,3,7,7,1,1,5,2,1,1,8,0
77,64,71,75,84,79,66,60,90,6,2,2,7,0,0,5,2,2,1,2,1
80,94,73,62,84,81,92,87,91,2,5,8,3,1,1,5,7,0,5,0,0
69,60,68,74,75,79,67,88,86,6,3,7,9,0,0,4,5,0,3,0,1
83,60,79,60,86,89,69,75,72,7,0,1,7,0,0,8,7,0,5,8,0
72,78,69,84,72,67,60,60,74,9,5,7,9,1,1,6,2,0,0,8,0
68,64,85,83,75,76,75,70,90,1,0,2,7,0,1,2,6,1,0,9,0
71,72,93,67,91,84,67,92,64,1,5,8,1,1,0,7,6,2,4,8,1
60,68,70,84,61,86,86,82,75,3,0,6,6,0,1,6,6,2,5,1,1
89,82,79,79,78,93,62,77,69,5,3,6,7,0,1,3,2,1,2,3,0
62,61,75,92,66,82,68,84,81,1,4,2,3,0,0,0,6,0,3,5,0
74,91,61,63,86,91,84,79,76,3,4,2,1,0,0,0,7,1,4,7,1
80,61,89,91,82,93,94,81,74,1,0,3,2,0,1,6,7,0,0,4,0
63,92,63,74,60,76,76,80,68,8,5,3,5,0,1,1,5,0,2,4,1
82,86,73,90,87,66,86,84,80,2,2,2,6,1,1,5,4,0,5,5,0
94,84,61,71,69,80,77,72,83,5,5,4,2,1,1,4,5,2,2,0,1
73,93,71,80,76,84,76,67,74,2,2,6,2,0,1,5,6,2,5,1,1
80,76,83,79,75,71,80,69,80,1,0,5,6,1,0,7,3,2,1,0,0
85,79,67,63,66,77,87,64,67,8,1,2,6,1,0,3,4,0,5,4,0
77,67,66,80,88,86,88,70,70,9,0,8,3,0,0,0,6,0,2,2,0
94,66,87,88,65,91,83,72,75,5,2,3,2,0,0,0,5,2,4,8,1
72,68,62,68,79,94,66,87,70,8,2,2,8,0,0,7,4,2,0,6,0
86,81,91,62,84,91,67,94,79,1,1,8,3,1,1,8,2,0,3,6,1
84,77,67,66,67,67,65,79,81,3,0,1,4,1,1,2,1,2,1,4,0
88,75,86,68,84,78,81,60,85,9,3,5,4,1,0,2,4,0,0,6,0
94,75,60,64,65,86,65,61,76,3,3,8,7,1,1,5,7,0,4,9,1
71,69,75,84,77,72,61,92,89,8,0,6,8,1,1,7,6,1,2,5,1
69,84,66,69,79,83,74,83,67,5,4,5,9,0,0,0,6,0,5,6,0
90,73,65,65,90,80,79,88,64,5,5,4,8,0,0,0,0,1,1,4,1
65,87,77,77,94,79,87,69,85,9,3,4,6,0,1,7,7,2,4,0,1
82,67,69,81,92,74,92,62,75,5,3,4,3,0,1,5,1,2,4,9,0
86,70,94,74,78,84,70,78,86,7,4,1,1,1,0,7,1,1,0,9,1
76,62,89,73,86,67,77,85,66,5,4,3,7,1,1,8,7,1,1,4,1
61,71,78,83,94,88,77,83,82,2,6,9,8,1,1,5,5,0,1,6,0
77,62,60,81,85,60,83,66,84,4,1,5,1,1,0,4,6,2,0,8,0
78,67,87,64,83,68,68,90,71,3,5,9,5,1,0,0,5,1,2,7,1
92,74,84,77,93,62,79,72,64,7,3,5,2,0,0,6,1,0,0,7,0
72,71,82,91,83,78,91,75,82,4,4,9,4,0,1,2,2,1,1,2,1
62,67,71,65,78,71,92,89,75,1,2,1,1,1,0,7,4,2,2,2,0
94,80,74,87,91,67,63,70,69,8,1,7,4,1,0,6,2,1,5,9,0
75,90,90,71,91,91,71,85,70,2,1,6,7,0,0,6,2,0,2,9,0
78,63,73,68,82,73,71,63,60,5,4,1,5,1,1,5,4,1,3,9,0
82,81,81,75,83,62,63,94,70,3,3,2,5,0,0,7,5,1,1,5,1
72,78,68,84,63,86,70,80,64,2,6,3,6,0,0,7,4,2,3,9,0
92,92,88,90,62,84,73,64,73,1,0,7,1,1,1,1,6,2,1,1,0
78,66,62,83,94,87,61,68,93,7,5,9,7,0,0,5,0,2,1,6,1
92,61,87,92,67,64,75,78,91,3,4,7,4,0,1,8,3,0,1,6,0
71,72,68,90,75,61,67,79,76,1,2,4,5,1,0,7,2,2,1,1,1
81,83,88,88,94,92,82,65,68,4,0,1,5,0,0,8,4,0,0,5,1
63,88,60,64,93,64,87,94,68,6,6,8,6,0,0,1,1,0,2,0,1
74,76,88,88,91,67,75,80,77,4,1,1,4,1,0,7,2,2,5,8,0
80,79,75,94,94,74,83,93,79,4,4,6,7,0,1,3,3,1,2,2,1
66,77,81,85,92,82,68,63,77,6,5,3,3,0,0,6,4,0,1,5,0
60,74,86,75,85,69,91,67,62,1,2,8,8,0,1,4,5,2,2,8,0
88,90,76,71,74,69,73,69,61,7,1,3,7,0,0,8,1,2,1,0,1
69,81,61,64,92,60,67,60,62,6,1,1,8,1,1,6,5,0,0,6,1
85,72,91,89,65,67,84,66,61,6,0,4,7,0,1,0,3,1,5,7,0
87,60,82,79,93,83,72,81,88,2,6,4,3,1,1,2,7,0,0,5,0
76,74,72,66,92,94,69,73,81,1,1,9,1,1,0,7,7,2,5,4,0
62,93,66,76,83,86,88,83,68,7,0,4,8,0,0,7,2,0,4,7,1
77,88,66,71,93,83,60,69,84,1,0,3,7,1,1,6,5,2,0,1,1
73,78,76,60,64,83,84,74,67,8,3,9,7,0,1,2,7,2,5,9,0
69,69,73,77,75,84,94,70,89,6,6,6,4,1,0,3,1,1,4,3,1
71,60,83,68,73,74,68,75,68,8,6,4,4,0,1,7,0,2,3,0,1
65,66,81,60,63,63,79,83,86,5,6,9,2,0,0,4,5,1,1,8,1
81,74,60,60,73,93,77,61,73,9,5,3,6,0,1,1,6,0,1,8,1
90,67,87,91,63,92,73,77,85,1,4,3,2,1,0,8,5,1,4,5,1
71,90,93,86,69,60,68,90,66,5,3,1,8,0,1,4,0,1,0,8,0
78,76,89,93,75,88,70,66,79,3,0,7,9,0,0,7,2,2,1,6,1
72,67,85,81,79,92,78,65,77,1,4,4,8,1,0,2,7,2,4,5,0
78,62,64,85,67,71,86,63,92,9,0,1,3,0,0,0,2,2,3,1,0
88,76,79,83,78,85,94,70,68,4,6,4,8,1,1,6,7,0,2,9,1
75,92,80,77,94,62,73,81,73,6,1,1,2,0,0,1,2,1,3,4,1
69,64,85,92,75,66,68,76,63,2,5,5,5,1,0,6,4,1,4,5,1
76,90,73,64,84,62,89,65,87,8,4,1,6,1,0,2,5,0,0,9,0
60,75,92,67,67,72,69,65,91,1,4,9,8,0,1,8,6,1,1,8,1
74,73,68,77,65,64,86,83,80,1,6,3,7,1,1,2,0,1,0,3,1
60,79,70,67,61,70,81,68,70,5,5,2,3,0,0,6,1,0,3,0,0
67,65,64,75,65,60,71,63,63,7,0,2,9,1,0,4,0,1,2,7,1
86,85,90,79,80,60,73,78,76,3,0,2,1,0,0,4,1,0,4,6,1
80,71,76,91,87,72,64,80,76,4,4,2,9,0,1,6,4,0,4,6,1
83,78,61,86,80,83,62,82,92,3,1,9,1,0,0,2,1,0,2,9,1
61,81,92,75,78,76,64,92,81,7,6,5,4,0,0,6,2,0,3,1,1
64,80,89,76,91,89,94,88,60,5,1,4,1,0,1,5,3,2,3,2,1
81,63,85,66,94,71,86,61,93,9,4,2,5,0,0,0,7,2,0,2,1
83,68,63,61,70,75,74,92,75,4,5,6,1,0,1,4,5,2,5,9,1
86,66,84,83,64,82,75,73,79,4,1,9,8,1,1,4,1,0,1,4,0
74,80,90,80,93,90,76,87,77,2,6,8,1,1,1,5,2,2,2,9,1
68,89,72,75,90,94,72,73,85,7,4,4,2,0,0,3,2,1,4,3,0
76,82,88,81,80,68,65,92,78,5,2,4,8,1,1,4,4,0,3,8,1
91,72,66,66,82,93,65,69,79,6,5,3,8,1,1,0,4,2,1,7,0
92,88,63,77,72,83,74,66,68,7,0,9,9,1,0,5,5,2,1,1,0
80,69,89,70,86,62,69,69,75,1,4,3,7,1,1,0,0,0,5,2,0
68,76,67,62,70,87,80,64,67,8,4,2,3,1,0,3,7,2,4,3,1
83,61,89,76,85,92,72,89,90,4,1,1,9,0,1,6,6,2,4,3,1
72,76,85,63,67,71,63,91,67,8,0,3,7,0,0,4,1,2,0,6,0
70,65,63,65,77,62,73,72,67,2,2,9,6,0,0,0,2,1,3,4,0
93,83,62,88,81,80,77,80,74,7,6,1,9,1,0,0,5,1,1,8,0
82,91,62,66,81,91,71,62,87,3,1,4,6,1,1,5,4,1,1,0,0
92,83,74,76,68,71,61,87,86,5,6,2,6,0,1,7,3,2,1,4,1
81,64,88,78,64,60,92,82,73,1,5,1,6,0,0,7,3,1,4,5,0
62,94,73,61,73,94,63,71,64,2,0,1,8,1,1,7,7,2,4,2,0
63,81,70,89,74,77,62,69,75,9,5,5,2,0,0,5,6,2,1,8,1
78,65,79,93,74,91,68,68,80,8,0,7,3,0,0,4,7,2,4,4,0
78,88,71,93,64,79,62,60,69,6,4,4,4,0,1,1,2,2,5,9,0
67,84,80,69,91,78,73,63,87,4,0,9,7,1,1,7,2,2,5,9,1
72,80,82,71,76,91,86,82,61,7,1,5,2,0,1,8,5,1,1,8,1
77,82,86,66,79,60,89,66,72,9,4,8,6,1,1,1,6,0,5,9,0
73,83,85,75,87,69,70,62,70,7,2,1,6,1,1,0,4,2,5,0,1
72,79,68,79,66,87,71,62,63,1,1,6,9,0,0,6,0,2,2,0,1
81,80,92,90,65,83,81,75,91,4,6,7,2,1,1,0,7,1,1,5,0
81,80,83,87,65,61,61,82,79,1,1,6,7,1,0,1,4,1,5,4,1
65,85,90,60,64,86,94,64,63,3,4,4,3,1,1,2,2,1,0,7,0
90,89,79,70,76,81,77,65,73,9,0,7,1,1,0,8,0,0,5,3,1
81,92,86,87,75,84,66,61,75,1,0,2,4,0,0,4,3,2,3,6,0
87,79,93,71,74,64,76,70,64,2,4,2,5,1,1,5,4,0,0,1,0
73,69,62,68,65,93,60,74,92,8,6,7,5,1,0,2,4,2,3,8,1
88,89,91,79,90,94,78,75,79,2,5,2,3,1,1,6,1,0,5,7,1
85,64,68,91,77,67,61,88,73,7,5,7,6,1,1,0,7,2,2,6,1
69,90,61,65,81,71,71,77,83,6,6,5,2,1,0,2,0,0,0,6,0
89,92,65,70,63,63,70,87,78,3,5,8,5,0,0,8,2,0,4,3,1
66,74,84,89,66,86,67,94,71,6,6,5,4,0,1,7,1,0,5,1,0
63,86,77,60,88,75,84,73,68,1,1,2,4,0,0,3,5,1,0,2,0
80,81,62,90,87,64,86,74,91,9,5,8,3,1,1,4,7,0,2,6,1
94,70,66,70,63,76,75,62,80,9,5,4,9,1,0,1,2,0,0,1,1
92,83,82,93,80,78,80,62,94,6,5,3,2,1,1,2,3,2,3,1,0
61,67,70,90,81,65,72,77,69,4,2,4,4,1,0,3,4,2,4,6,0
88,65,65,63,77,73,87,83,78,8,6,6,1,0,1,6,5,0,2,2,0
88,85,76,89,87,60,70,61,94,1,3,6,4,1,1,2,4,1,0,2,1
92,87,83,62,68,75,64,91,64,6,1,7,8,0,1,1,0,0,5,7,0
89,89,76,72,88,68,64,71,86,5,2,5,6,1,0,7,4,2,1,7,1
71,89,89,67,79,70,91,69,75,5,2,5,7,0,1,5,7,2,4,2,1
94,86,90,87,75,84,92,61,63,3,0,2,1,1,0,5,0,0,2,8,1
78,93,92,80,61,94,73,65,80,2,0,6,5,1,1,5,6,1,5,8,1
65,88,82,77,78,74,91,78,89,3,3,7,6,1,1,0,0,1,4,5,0
75,66,69,84,83,89,67,78,91,1,1,4,6,1,0,6,1,0,5,7,1
60,61,75,66,70,85,66,89,88,2,0,4,9,1,1,8,1,2,4,9,0
68,82,61,89,70,89,81,87,75,9,2,4,5,1,0,4,5,0,4,6,0
93,94,91,60,64,80,87,72,91,3,0,3,9,1,1,8,7,2,5,5,0
78,77,89,85,91,68,80,80,85,4,5,1,8,1,1,4,7,1,2,3,0
81,64,65,64,74,74,68,68,62,7,6,2,8,0,1,1,3,1,3,9,0
79,66,91,92,65,84,93,85,91,3,5,3,7,1,1,3,2,1,0,7,0
86,76,62,66,75,65,79,60,93,9,5,7,6,0,1,4,4,1,0,3,1
78,67,78,93,64,65,88,89,79,3,6,7,2,0,0,4,1,2,5,5,0
93,71,70,89,83,77,63,80,74,4,4,7,1,1,0,7,1,1,5,9,1
87,60,85,93,86,63,92,83,77,8,3,5,6,0,0,8,6,2,0,3,0
79,76,77,75,62,82,68,84,61,2,1,3,2,1,1,4,5,1,4,4,1
89,67,90,77,79,76,90,79,63,6,0,8,4,0,0,4,4,1,3,2,0
90,73,69,86,71,70,74,66,88,9,1,7,5,1,0,1,3,2,0,5,0
84,60,93,65,94,66,62,88,83,1,0,3,4,0,1,3,0,1,1,3,1
76,87,67,80,63,90,89,76,84,9,0,9,6,1,0,3,1,1,0,1,1
